Id,Weekly_Sales
81374,1582.400645832495
81375,6.284409240313362
81376,34170.74832218324
81377,78.02258488618672
81378,2392.0609297935907
81379,2935.4084806159353
81380,11022.77763766863
81381,5047.456179755541
81382,23865.805844307033
81383,11338.15297882253
81384,5371.298687407112
81385,13077.724076427026
81386,1.593127794622967
81387,25508.983668951612
81388,3435.657706294643
81389,9676.833789760218
81390,7691.9339666008145
81391,8948.667863850736
81392,39.70638952309906
81393,7068.377455355673
81394,1600.7039806267298
81395,88714.24973113077
81396,3325.9139301248583
81397,254.04291881618516
81398,18911.502998140506
81399,3914.602475746742
81400,18710.775452932896
81401,36162.1785379145
81402,36283.12081493262
81403,42394.102100430086
81404,7989.677134690927
81405,8299.199290905526
81406,6649.166782165066
81407,10622.467464492733
81408,6800.900089555404
81409,1897.5394064070308
81410,3269.88691071756
81411,15088.884499875863
81412,908.8610863868469
81413,681.2969933022532
81414,31145.49058299245
81415,5312.440050276466
81416,980.31507448369
81417,11078.221856404189
81418,143.34363166911183
81419,25.97024122210382
81420,3542.0056101540376
81421,38874.93439352703
81422,2010.33236482441
81423,16.555016333003962
81424,13041.077500810858
81425,4204.232672869902
81426,3202.477794616997
81427,93998.30371706482
81428,14997.819015940366
81429,17282.13415827113
81430,18834.072386167434
81431,3071.429331327554
81432,2327.1752378735323
81433,3106.5437211963413
81434,47280.01141310865
81435,5319.234566575851
81436,20412.460270614585
81437,10718.052091332296
81438,1568.027789013764
81439,81497.27510961785
81440,5353.144168713401
81441,11491.734589470725
81442,53075.6202476731
81443,31558.98731524953
81444,34761.00396011616
81445,12807.233775717246
81446,17229.41808291195
81447,18117.788569680175
81448,12948.87510248357
81449,40874.158555864
81450,6545.5650156337015
81451,1378.878110932391
81452,115614.54419089794
81453,3030.636960546789
81454,29942.321460425665
81455,109433.57064607338
81456,19255.595295764473
81457,3672.709615222044
81458,66.88983448797721
81459,17216.33701605439
81460,79.80373603170774
81461,21872.226976394326
81462,2218.41049520512
81463,2474.168700964917
81464,4494.459056506445
81465,15465.77697223197
81466,7665.952149616892
81467,31962.811249060094
81468,17665.757581913836
81469,2222.264272713328
81470,76.8791363554341
81471,26191.560625794176
81472,2662.04168177874
81473,1451.7625241313356
81474,2130.1402807282902
81475,1995.1171271119429
81476,9381.954511501172
81477,4067.8168129888154
81478,78436.94841789495
81479,33371.08940086722
81480,1574.6792703522713
81481,1291.7491576055966
81482,211.76579455724334
81483,241.9349746141793
81484,8330.55340210223
81485,3508.799390927576
81486,64193.57218708866
81487,16015.364483102156
81488,14144.995662404472
81489,8245.703631587241
81490,4530.578987196401
81491,28136.415471255976
81492,82.53944019746118
81493,6722.028861879607
81494,6574.503061828323
81495,1560.175219960781
81496,329.70735043292365
81497,21157.197992165206
81498,8252.93729893668
81499,339.35917652327356
81500,30.844063937167824
81501,18329.86534412274
81502,1771.9934601563518
81503,7506.966899094965
81504,11238.885889147206
81505,5053.099530393315
81506,7305.481070140194
81507,30446.28921643613
81508,7835.952641950343
81509,38476.291226167144
81510,3850.7372583831457
81511,22173.305020512485
81512,27643.298610895494
81513,35.66077895491354
81514,6821.469867089018
81515,14506.104241741325
81516,4838.726238686121
81517,11509.242082684965
81518,78637.01180778013
81519,6549.173011102521
81520,3381.5881609851767
81521,7665.952149616892
81522,35.09002184242093
81523,13989.226081483848
81524,4202.246585545708
81525,1450.8776334579838
81526,2259.647345556952
81527,5022.733562966569
81528,36733.085102522506
81529,1286.258562812751
81530,5414.775842328524
81531,845.4537093038228
81532,4218.715001911353
81533,16385.296586682773
81534,1014.8694260300525
81535,1517.5621198403574
81536,4083.9666964945627
81537,26365.749805601397
81538,3535.184618223677
81539,12759.02469051192
81540,1496.655594365079
81541,5025.01128116335
81542,7337.058245404041
81543,17490.8652181756
81544,3190.4939341140084
81545,4301.969377563423
81546,5249.498494025799
81547,3792.0178534348065
81548,9842.111364406237
81549,81796.41533716982
81550,23420.010284296968
81551,6267.97801922002
81552,2607.4156193644176
81553,5736.102944505741
81554,32963.407324028274
81555,1604.0346337634742
81556,51081.51622659582
81557,4424.150590598368
81558,7551.371197768683
81559,1988.5725081957323
81560,56674.719666365534
81561,123.63370086215264
81562,135.98173586167138
81563,14077.47854014107
81564,83403.24719161821
81565,9231.827189297968
81566,16851.117215486644
81567,748.285178449066
81568,5371.298687407112
81569,9072.470292389793
81570,1707.2825865758925
81571,38636.71725378181
81572,9823.820907206486
81573,341.9840984651461
81574,23151.40634715774
81575,1411.9247747313705
81576,2009.5925838870246
81577,15970.988259801676
81578,5408.63541396623
81579,10990.605532044967
81580,5935.39786872013
81581,246.97843274801073
81582,38116.2846496937
81583,26271.924852750635
81584,1427.3798856195538
81585,2159.27378379651
81586,6963.858146629546
81587,6335.031814492885
81588,1283.8268043522119
81589,9571.42142576372
81590,4778.365794935391
81591,9403.695973232561
81592,4097.768986824443
81593,14144.995662404472
81594,380.08482241759623
81595,959.0069689411457
81596,44781.76555612547
81597,40001.868499991164
81598,45529.2807759463
81599,19512.278703180593
81600,9255.809739928816
81601,8007.933673062912
81602,5268.428545130524
81603,28736.971465386836
81604,8167.574004860736
81605,10644.45408870026
81606,15268.868542119804
81607,157586.9905700608
81608,8036.786242945603
81609,8325.404195167204
81610,-8.968770152915127
81611,2362.846483037414
81612,15369.039998786757
81613,28682.466986102678
81614,18827.29014898929
81615,1320.260620039553
81616,182000.14120498835
81617,6175.768130543742
81618,8352.97091602525
81619,2097.51269936508
81620,695.0946677360629
81621,697.165936886067
81622,2526.796284695885
81623,19822.655252373326
81624,46342.6845564589
81625,69529.12922592739
81626,1908.4062370841723
81627,17019.826324125683
81628,12943.008995108783
81629,4059.7990633551
81630,56.08191717586019
81631,4020.118767345521
81632,26082.561176382467
81633,14783.040204340741
81634,52226.100317676275
81635,22037.359824077015
81636,377.7930100071877
81637,5480.222321688127
81638,22596.447030967534
81639,25614.888263798213
81640,8978.330647755236
81641,17449.5436405611
81642,6963.858146629546
81643,2218.41049520512
81644,10580.485546983544
81645,20352.691019965856
81646,17951.59018698176
81647,4891.61046128344
81648,63967.83933510428
81649,47552.85256605325
81650,9294.386094658694
81651,12162.646227277899
81652,950.0231891054689
81653,11491.734589470725
81654,15492.689691869318
81655,147253.8524310706
81656,26719.15833084776
81657,9950.262092210787
81658,520.7806403955724
81659,21856.65845349028
81660,26191.560625794176
81661,29805.97693040122
81662,3649.0193787858443
81663,31145.49058299245
81664,3042.2247917325044
81665,31.937319032275983
81666,39407.89191703053
81667,33893.40656989572
81668,2122.8861489632395
81669,23868.675104850452
81670,6657.80913369678
81671,7842.766191934126
81672,5523.856481061486
81673,1265.2406990397476
81674,46162.41582198814
81675,6982.63018635223
81676,2236.5642047886454
81677,8037.876105678127
81678,4512.080153019751
81679,1382.0431336784789
81680,37546.43765070149
81681,52.46845974162765
81682,377.7930100071877
81683,655.615015272483
81684,1454.4458859812412
81685,4242.106303104853
81686,401.53579808165506
81687,31681.36476676156
81688,20732.17778338529
81689,79822.51402143139
81690,29805.97693040122
81691,12634.148873436794
81692,4521.012483748148
81693,16015.364483102156
81694,2725.080268144541
81695,145118.51427512907
81696,14913.86542886113
81697,8277.924806017032
81698,9769.909806370582
81699,110386.42455468996
81700,6246.166645057712
81701,11238.885889147206
81702,2571.7682767632596
81703,6821.469867089018
81704,38188.076386648434
81705,7084.634714911198
81706,27.74689904356961
81707,28610.318618033627
81708,318.05370141201735
81709,42995.36815062391
81710,5311.291376473752
81711,1967.916490863339
81712,27440.315715445704
81713,23054.763297325062
81714,35620.87199508178
81715,4670.0487544487605
81716,4936.908831480959
81717,19690.457011063205
81718,34728.55248165867
81719,2394.3775267133983
81720,385.09598491932337
81721,1298.729831056323
81722,709.0103623772226
81723,12752.422943361978
81724,22897.801797111446
81725,3047.779100387397
81726,21673.83501830915
81727,16894.462204235562
81728,1456.143303462148
81729,3496.6312556098164
81730,3257.5000155010134
81731,16797.598801928365
81732,9673.305580710678
81733,3344.0266034783576
81734,748.5622274857996
81735,2053.025801498383
81736,738.955756942937
81737,32.26150605326602
81738,42032.51338503164
81739,70385.04645252113
81740,5149.491689457367
81741,683.3363538803854
81742,70.41355501088081
81743,5581.697473993874
81744,11854.784158938692
81745,74784.0678856897
81746,21744.209508653203
81747,13006.106064720232
81748,3025.935022500749
81749,45529.2807759463
81750,9263.528089610203
81751,26887.89976272908
81752,10705.025170208488
81753,15344.21208492857
81754,25.97024122210382
81755,2947.4599466874583
81756,2576.7009098175386
81757,12580.375068787047
81758,6792.713138282299
81759,17915.829486778854
81760,167.85821183171257
81761,24970.209032531
81762,5904.107009214475
81763,103060.10773723006
81764,50295.15950482991
81765,5684.194895976575
81766,69629.8019513947
81767,1857.4049054480229
81768,31506.89666496861
81769,13766.081344932727
81770,6429.889745367611
81771,19336.048165688015
81772,4336.64584017185
81773,89310.89905467424
81774,20763.755689460904
81775,6059.946907595952
81776,35.66077895491354
81777,3329.991647055753
81778,9313.856983469816
81779,4665.178827824278
81780,84.69720995210177
81781,4.886664782790767
81782,78.02258488618672
81783,12180.981207064426
81784,16385.296586682773
81785,2421.6087491745925
81786,1532.2975652447553
81787,31.937319032275983
81788,675.1500061670009
81789,852.956844635185
81790,856.1273963613468
81791,4867.94311065415
81792,14266.170451340857
81793,27674.04959976222
81794,55222.02870857809
81795,273.7388946901534
81796,36698.44633640232
81797,116.43066061623793
81798,4459.002246168263
81799,7843.227714147369
81800,18572.3817034107
81801,9571.42142576372
81802,6038.357108469447
81803,19512.278703180593
81804,4087.2495042883047
81805,24235.034619591228
81806,8180.011075168088
81807,9855.317453969365
81808,5585.934401737873
81809,1266.469038598544
81810,531.8077963335444
81811,3354.1246955646966
81812,60.98577865382665
81813,3554.2668449891253
81814,29663.145427307965
81815,18911.502998140506
81816,11671.547466344286
81817,32126.689123635897
81818,63967.83933510428
81819,12770.307466149041
81820,26102.329310292625
81821,659.980749107176
81822,33710.87516725739
81823,21158.322760222563
81824,776.6476179708536
81825,6037.559388013094
81826,16099.006443702348
81827,175.12533230497115
81828,5415.7414521295195
81829,964.196532109635
81830,1326.0358728423391
81831,7274.720247868836
81832,14496.501296602473
81833,4257.079463548724
81834,10796.739224629335
81835,82832.94680386856
81836,971.3117776868567
81837,56.88501751632802
81838,1806.173319838297
81839,1190.986677118091
81840,2839.0964166874787
81841,1683.2341494504255
81842,8521.29368581824
81843,4245.690507530813
81844,2607.4156193644176
81845,1110.7384354429114
81846,56.08191717586019
81847,612.7177678888025
81848,48587.25247104899
81849,36667.07733133634
81850,7693.624170505466
81851,1451.7625241313356
81852,33436.60878343369
81853,41638.02600991183
81854,70902.98508478886
81855,579.3148362451601
81856,19.190432516797813
81857,1835.6689582266672
81858,31953.027279291517
81859,3888.737472910508
81860,23250.54549411683
81861,30102.84050397868
81862,11594.146444556896
81863,7282.030282304837
81864,58.0283509224109
81865,81310.90284113039
81866,26523.462333702704
81867,11736.992246927635
81868,7551.371197768683
81869,9294.386094658694
81870,4670.0487544487605
81871,9754.725561978488
81872,2059.1470809585408
81873,1613.1647027787183
81874,5207.832145290077
81875,15669.076487703833
81876,2615.3134246253076
81877,21162.344395241947
81878,2666.4565723957435
81879,5022.733562966569
81880,18219.461908182522
81881,456.02158137771664
81882,355.4270896661673
81883,15001.682852109654
81884,68.03703960564896
81885,7484.320817221345
81886,173.63070735163922
81887,1957.036604734308
81888,6926.675146685539
81889,11190.218529088777
81890,12801.331879234638
81891,25066.283087203192
81892,15320.861734032347
81893,7929.777829408151
81894,50.894334478591
81895,10838.739284404099
81896,18117.788569680175
81897,31067.80411368909
81898,14943.12695626007
81899,8159.267488168099
81900,12358.081876165783
81901,5450.554229952112
81902,115598.9825168691
81903,10.254127584605367
81904,12389.328072634042
81905,6488.763224005162
81906,12699.750694119499
81907,7637.674596938538
81908,19512.278703180593
81909,29322.755099407863
81910,17635.236889691165
81911,9123.683916814296
81912,5249.498494025799
81913,11306.079501282173
81914,7890.533237387887
81915,18813.683080439863
81916,38116.2846496937
81917,58307.61103420934
81918,4336.64584017185
81919,25150.982401595073
81920,62956.76075871755
81921,18556.091606852555
81922,2647.807107616274
81923,48587.25247104899
81924,3834.305516726211
81925,13266.77846439581
81926,104437.13415262976
81927,11359.091239529513
81928,729.8676145010372
81929,78436.94841789495
81930,38213.08814640154
81931,11453.65391918443
81932,12557.168234283236
81933,6863.754458618517
81934,2028.9677836220353
81935,3664.5933036836614
81936,13989.226081483848
81937,11854.784158938692
81938,17.606031317920948
81939,10298.585077301539
81940,137267.73532996816
81941,15137.575193636936
81942,51663.481824192546
81943,35482.78711311021
81944,2796.848966557343
81945,15945.064829666142
81946,22173.305020512485
81947,82928.84029522576
81948,2367.1005466022625
81949,11205.117383819388
81950,16055.38645695684
81951,18915.440078034186
81952,19.850711704406727
81953,1159.883135939561
81954,31825.95353534735
81955,3930.0476252244184
81956,625.7413388797145
81957,4732.420415265881
81958,17798.688266802128
81959,27320.358651779363
81960,4810.3646166711
81961,6657.587719745898
81962,178.03287552964525
81963,6020.930797323215
81964,5325.289512208468
81965,21.233620944798595
81966,10368.24685782749
81967,12494.044290417307
81968,1000.55061158268
81969,8573.952425628528
81970,7386.704635287582
81971,34982.58184544447
81972,6052.773517600127
81973,33038.877030713986
81974,82832.94680386856
81975,7929.777829408151
81976,2374.393925387999
81977,37895.61876159407
81978,30783.417771814406
81979,14496.501296602473
81980,10435.818557478175
81981,25931.981519156965
81982,24602.027317034303
81983,3984.8809998727684
81984,7481.154637859141
81985,2685.524933796673
81986,1146.0534881578487
81987,10783.087601566385
81988,401.53579808165506
81989,20763.755689460904
81990,4318.6860046865195
81991,1500.8379105641911
81992,12358.081876165783
81993,33744.545483274305
81994,7089.161532983745
81995,738.955756942937
81996,60536.809479588155
81997,41585.01946165764
81998,175.12533230497115
81999,4097.768986824443
82000,26259.54311015427
82001,2667.0999720422988
82002,13572.915207049204
82003,47945.48918286276
82004,50497.81798962255
82005,12634.148873436794
82006,887.3536104101206
82007,15568.595851738977
82008,3564.1332080716134
82009,22129.687579909805
82010,10520.442229583725
82011,39.70638952309906
82012,2600.284216782549
82013,19548.491387174992
82014,374.5947752251915
82015,64906.774320682474
82016,7616.015085434403
82017,5737.008399588269
82018,14496.501296602473
82019,23313.83238093711
82020,63967.83933510428
82021,8.308131802364299
82022,2146.237054532379
82023,11689.1458979252
82024,15851.649661221283
82025,88974.12423325662
82026,130.3387907295699
82027,110243.4330250527
82028,41803.5530919542
82029,4521.012483748148
82030,6244.332009071138
82031,8194.457119117696
82032,35653.95769286782
82033,2344.085319090016
82034,25729.844099670117
82035,31121.445641773684
82036,7476.449935585256
82037,1703.7880337519525
82038,1310.8141494180218
82039,1504.2572126133718
82040,1344.0286526334291
82041,85496.14071281346
82042,62956.76075871755
82043,5598.938532258944
82044,49914.479731281
82045,3145.6561201141403
82046,5611.239084297869
82047,17951.59018698176
82048,9085.185606950561
82049,6267.97801922002
82050,41.22202360571226
82051,4444.851957432679
82052,20731.132037312236
82053,3900.1998668038154
82054,625.7413388797145
82055,23109.21024019421
82056,89.40986021464647
82057,21157.197992165206
82058,103.76524064044142
82059,211.60471873346734
82060,15771.663912825728
82061,20.222024590190603
82062,1582.400645832495
82063,13056.403150135084
82064,8167.574004860736
82065,11183.439721338873
82066,35.66077895491354
82067,2783.7552289402292
82068,1463.193927049062
82069,31048.878701408343
82070,46660.136455374915
82071,483.17598413654383
82072,14355.195228820397
82073,54871.95114678933
82074,2351.0560253640347
82075,3896.776650302808
82076,28172.46812010209
82077,16591.88434841977
82078,502.5031224000449
82079,980.3823854948018
82080,5022.822601004272
82081,25810.4624352896
82082,10611.515304361581
82083,2665.877628524633
82084,78436.94841789495
82085,14997.819015940366
82086,977.9125308501848
82087,1108.1568734809637
82088,19849.578687803612
82089,59175.751789133305
82090,4285.121047816169
82091,31439.937384508383
82092,526.5022525176898
82093,62956.76075871755
82094,6377.8782252425
82095,4837.328478123985
82096,1291.7491576055966
82097,16420.75788225665
82098,49445.97473937447
82099,63967.83933510428
82100,4943.665238280511
82101,96591.90349053146
82102,1073.5744301006825
82103,8501.501496273082
82104,839.2061320524451
82105,12705.09038971812
82106,17220.39628258622
82107,12334.571380624457
82108,25066.283087203192
82109,9072.470292389793
82110,804.3534593494661
82111,15001.39633964507
82112,11914.721959053482
82113,49724.63417209824
82114,5794.695745437496
82115,1196.1093474764384
82116,6514.173755246916
82117,27095.610806906283
82118,14825.123628897858
82119,9648.771153374946
82120,187.8288547944298
82121,58307.61103420934
82122,2892.4116806131483
82123,4494.459056506445
82124,6183.010252562053
82125,78565.77076539415
82126,103060.10773723006
82127,5480.222321688127
82128,5730.5134052340345
82129,1438.3690442572433
82130,4910.852007146138
82131,84969.88881948385
82132,3886.0716189508453
82133,6414.812427271019
82134,92.12494661360907
82135,75.01229343344998
82136,58625.01568751891
82137,1393.7781382782043
82138,31407.08867900835
82139,9231.827189297968
82140,88.18605884960694
82141,7346.450635467864
82142,2496.1785982519864
82143,2608.6909548962035
82144,29439.57204308703
82145,8409.023589776918
82146,13146.624674929306
82147,76.8791363554341
82148,2685.524933796673
82149,22037.359824077015
82150,5935.39786872013
82151,5480.535914104828
82152,5581.697473993874
82153,83.96951765708089
82154,5343.1380080485515
82155,29306.08835090137
82156,31145.49058299245
82157,45749.11412921101
82158,32134.87250293111
82159,257.7342840007216
82160,4156.461749167798
82161,3697.608496130371
82162,41585.01946165764
82163,175.17826664373402
82164,9342.478424094192
82165,655.615015272483
82166,54.910061481631885
82167,757.1636397883062
82168,3987.269402910744
82169,2234.0895251771008
82170,12030.383077447766
82171,2733.2280118360886
82172,17229.41808291195
82173,8168.603104235185
82174,6574.503061828323
82175,5960.659077282288
82176,246.97843274801073
82177,12801.331879234638
82178,23582.334892253
82179,14276.202341582204
82180,3537.4381788088294
82181,318.05370141201735
82182,893.8983593798248
82183,856.1273963613468
82184,28859.187872666367
82185,18940.436693884345
82186,2473.625223595234
82187,-5.203421591243639
82188,1455.7855688478187
82189,7970.814863702528
82190,2796.848966557343
82191,7989.677134690927
82192,10197.607922028346
82193,1465.5275105559208
82194,5178.087114184657
82195,80566.44107095875
82196,37696.219308027736
82197,14812.321566271332
82198,7850.977425076865
82199,13143.017003342395
82200,11150.824720268767
82201,7989.677134690927
82202,12639.72867254867
82203,11383.277545095521
82204,4576.765281739111
82205,1876.5217957695163
82206,1771.9934601563518
82207,7929.48809154934
82208,25270.716346610217
82209,2667.0999720422988
82210,67357.19907308162
82211,7507.309492023325
82212,8500.07741356172
82213,28859.187872666367
82214,61799.63935126739
82215,4037.5472407200955
82216,7754.89091415926
82217,26195.577501340525
82218,56674.719666365534
82219,145342.80592402534
82220,2234.0895251771008
82221,4554.261796807197
82222,12162.646227277899
82223,7484.320817221345
82224,12216.013493731118
82225,86.48472817540113
82226,11914.721959053482
82227,68.00042486165461
82228,39407.89191703053
82229,14496.501296602473
82230,708.8962705627706
82231,12861.424301583702
82232,114234.72870690915
82233,7803.406110258504
82234,8036.786242945603
82235,36162.1785379145
82236,14129.416550733276
82237,13714.224335769837
82238,17968.926022877902
82239,654.1488433417597
82240,959.0069689411457
82241,7672.646225624143
82242,7807.245512820299
82243,21913.618517942425
82244,65923.16444296621
82245,70385.04645252113
82246,20460.527753876835
82247,4838.726238686121
82248,14355.195228820397
82249,6031.653793512335
82250,12119.259967543552
82251,2763.4578329425103
82252,1781.1955215776893
82253,14256.49692291412
82254,14440.0762114151
82255,770.191006891282
82256,3542.0056101540376
82257,6722.028861879607
82258,12180.981207064426
82259,50.08292354700855
82260,638.7878461576479
82261,7842.766191934126
82262,25869.688228911244
82263,14611.870316757046
82264,36034.37869220186
82265,15137.575193636936
82266,25508.983668951612
82267,19858.991694854234
82268,6183.010252562053
82269,4554.261796807197
82270,1056.0739678764287
82271,8252.93729893668
82272,2926.675856658984
82273,2450.207808364305
82274,10298.585077301539
82275,53579.381796173846
82276,1394.945100656748
82277,21.233620944798595
82278,12879.831137716803
82279,18123.729022748517
82280,4128.950276122051
82281,61114.13509355031
82282,44794.01364455897
82283,14002.06484957282
82284,11565.7968996446
82285,77.84456670919155
82286,273.7388946901534
82287,10298.585077301539
82288,83.43387072614783
82289,12006.366810181138
82290,8683.137992312544
82291,17635.236889691165
82292,2625.110433202905
82293,13056.403150135084
82294,8399.158026159002
82295,3896.7359758751763
82296,2154.8248003078056
82297,1090.3335227801858
82298,13686.991172037677
82299,9862.214256466006
82300,31622.232211193957
82301,30325.511330569523
82302,14884.697926034967
82303,24526.854249629327
82304,36399.325128461496
82305,81310.90284113039
82306,2325.359557554248
82307,2236.5642047886454
82308,482.64934200124947
82309,182000.14120498835
82310,19822.655252373326
82311,5509.950271611583
82312,33961.60892755596
82313,13525.239255750424
82314,5736.102944505741
82315,5845.012482138602
82316,42975.3743700554
82317,16410.349038393422
82318,108557.4214972349
82319,12807.233775717246
82320,23250.54549411683
82321,2672.77839882751
82322,362.0587706433896
82323,26754.677429595384
82324,33608.831834854034
82325,25571.797811032808
82326,649.3366079595955
82327,21715.31608447798
82328,3325.631481148539
82329,3659.6839674905227
82330,9990.159196044477
82331,6182.223622637521
82332,8167.574004860736
82333,42587.09250086134
82334,25508.983668951612
82335,25327.806290242173
82336,9313.856983469816
82337,11430.531496427022
82338,36300.75323192001
82339,39299.4845393337
82340,2239.312335022655
82341,3173.687374629336
82342,23132.947995849434
82343,26967.27899718255
82344,50796.79685428914
82345,7336.997884391403
82346,58307.61103420934
82347,18972.703621435434
82348,5913.980880544457
82349,896.0458819678056
82350,25981.779098687777
82351,19175.1122267035
82352,18827.18960081103
82353,19928.10639235406
82354,4226.045433923688
82355,29844.677116095118
82356,36727.05744660745
82357,33997.459428720984
82358,4251.603825737618
82359,57.08924896412065
82360,12894.779908798122
82361,15990.123963126947
82362,1550.3116280947322
82363,52273.438796878494
82364,11036.431073770027
82365,3914.602475746742
82366,1310.8141494180218
82367,8275.336478557623
82368,3491.94016963743
82369,1451.7625241313356
82370,46193.415288149714
82371,105.33771540032504
82372,28172.46812010209
82373,31825.95353534735
82374,1457.9792144472196
82375,97.64911520689837
82376,141.0437393732206
82377,936.8995395398
82378,1933.4824510602405
82379,97.56115188425422
82380,9255.809739928816
82381,6825.857580592345
82382,949.3900830301625
82383,1251.4370206888866
82384,2329.105996989615
82385,2591.743964618669
82386,100145.48273167941
82387,15943.706963077148
82388,196.31773849763493
82389,92.12494661360907
82390,86.99141122014908
82391,2208.1410908017106
82392,3055.4305153064097
82393,52253.2244274611
82394,26362.476304937252
82395,6616.1788671690665
82396,78151.58133964094
82397,28153.697024422687
82398,38213.08814640154
82399,2662.04168177874
82400,25869.688228911244
82401,673.345557273539
82402,31439.937384508383
82403,22388.964670993384
82404,12600.580412940506
82405,29567.58660198522
82406,9476.869684194968
82407,4960.733974025922
82408,52303.340896870934
82409,40777.22297492646
82410,17717.341337790695
82411,41768.902992307594
82412,9647.770135605057
82413,692.7323146676297
82414,173.84928831949435
82415,199.2144387093722
82416,7672.646225624143
82417,39407.89191703053
82418,1939.3975338600628
82419,15480.841547388873
82420,2755.7113510807594
82421,19.576301246177906
82422,933.4682296053693
82423,2130.1402807282902
82424,3564.1332080716134
82425,49914.479731281
82426,1048.6331552009035
82427,5598.938532258944
82428,61077.06425677848
82429,29658.967815033495
82430,3792.0178534348065
82431,38174.8990413749
82432,4087.2193200410966
82433,1835.6689582266672
82434,126.01435501373064
82435,39179.190823877725
82436,5620.7935479616
82437,2252.587187532467
82438,34322.16656724018
82439,5480.222321688127
82440,13077.724076427026
82441,10520.442229583725
82442,6182.223622637521
82443,22022.001688187756
82444,19336.048165688015
82445,6649.166782165066
82446,8217.451974766682
82447,12639.72867254867
82448,12112.291906035987
82449,2154.8248003078056
82450,85.24274539694059
82451,1482.4267808640975
82452,30135.614457270825
82453,12448.245134663834
82454,22596.447030967534
82455,2597.671286951826
82456,9049.173843755723
82457,450.96003130647745
82458,8180.011075168088
82459,1897.5394064070308
82460,1279.6189908654933
82461,16815.607255810304
82462,729.8676145010372
82463,56674.719666365534
82464,9476.869684194968
82465,15203.751688890135
82466,21017.157372339632
82467,29809.486393994437
82468,2795.841384743261
82469,135.98173586167138
82470,50.08292354700855
82471,21878.84909896553
82472,3554.2668449891253
82473,22165.588139564377
82474,18710.446901191677
82475,1756.779447708884
82476,2155.017167657007
82477,29918.71512872849
82478,26559.98521047849
82479,4217.19360519374
82480,5684.194895976575
82481,49080.71041035047
82482,213.23887661536617
82483,12491.572645500628
82484,22037.359824077015
82485,2314.7932965344376
82486,6371.997037836849
82487,47232.26531346222
82488,6617.844526189937
82489,10906.09770049296
82490,77.84456670919155
82491,1494.802007336815
82492,71712.77076172458
82493,19336.048165688015
82494,129.78698614152597
82495,3761.844821492935
82496,29805.97693040122
82497,7089.161532983745
82498,3821.4383668813994
82499,9123.683916814296
82500,4087.3649611705273
82501,10520.442229583725
82502,6343.725288000781
82503,6330.243582965366
82504,14723.783404324302
82505,2312.3965921040967
82506,30783.417771814406
82507,4672.977161182305
82508,7506.966899094965
82509,1951.3967086502553
82510,325.6925280606596
82511,9831.218431737283
82512,4034.737587767351
82513,2544.83317830445
82514,25571.797811032808
82515,98086.97333836144
82516,-5.203421591243639
82517,79.92262816098591
82518,86.99141122014908
82519,52273.438796878494
82520,2413.6742643630023
82521,82430.06354226633
82522,628.0238645542948
82523,776.6476179708536
82524,33496.513996278816
82525,73834.94088737076
82526,8948.667863850736
82527,17915.829486778854
82528,2666.4565723957435
82529,728.9167559522608
82530,8417.301292371425
82531,7057.389745660516
82532,31041.976403068762
82533,38321.29050086582
82534,15.445711499293163
82535,1604.0346337634742
82536,28896.534235360763
82537,1707.7510932654397
82538,5772.488216718278
82539,3289.750109233473
82540,381.9062207360345
82541,629.3166817406205
82542,77.84456670919155
82543,41679.931797351666
82544,12452.95525249064
82545,32.26150605326602
82546,22064.504983967287
82547,34741.94095865753
82548,15203.751688890135
82549,14681.618369415588
82550,19849.578687803612
82551,980.31507448369
82552,30620.16024217711
82553,1393.4681584044195
82554,3907.448135347047
82555,3896.776650302808
82556,70385.04645252113
82557,7784.710117302323
82558,3881.8342719433294
82559,729.8676145010372
82560,3557.4485228760523
82561,6267.97801922002
82562,1446.3406284743896
82563,17635.236889691165
82564,1505.697809964963
82565,3514.1294971044217
82566,4251.603825737618
82567,1418.1217137254055
82568,27320.358651779363
82569,3800.6151575850013
82570,2904.120146232079
82571,7459.436652936686
82572,45529.2807759463
82573,1806.2680057333366
82574,32.17858056986057
82575,106.85355094068778
82576,15990.123963126947
82577,428.07026599146025
82578,26102.329310292625
82579,1456.143303462148
82580,17313.74941296184
82581,2763.4578329425103
82582,70247.75006519299
82583,1674.6292876336329
82584,4657.31741743764
82585,5022.733562966569
82586,4872.900079013764
82587,4464.725134370025
82588,8084.280217786241
82589,4355.228777722036
82590,37946.60189832151
82591,4837.328478123985
82592,3667.1889124371596
82593,11028.3424990295
82594,17140.72277543707
82595,27413.690844417604
82596,2647.247406325126
82597,8277.729658946031
82598,4657.31741743764
82599,856.1273963613468
82600,16220.157592639187
82601,25886.865645190268
82602,828.1761483035385
82603,19548.491387174992
82604,11230.526349461246
82605,23581.646968499146
82606,13525.239255750424
82607,10640.213017096941
82608,60.005293674413416
82609,6434.176982069377
82610,50801.141340433365
82611,788.2864637764515
82612,80566.44107095875
82613,1261.2273340109198
82614,145342.80592402534
82615,27275.610417397525
82616,6048.242513145515
82617,6803.429783036671
82618,8389.694281016504
82619,7728.914129643568
82620,13266.77846439581
82621,5083.323296083937
82622,10520.442229583725
82623,17509.95593102646
82624,44.00034842908247
82625,8689.839729906547
82626,41638.02600991183
82627,7970.814863702528
82628,1648.92801293237
82629,888.392877075818
82630,145118.51427512907
82631,48387.073744032205
