Id,Weekly_Sales
63269,2117.458975158775
63270,1102.7135915565962
63271,1716.755343145435
63272,22.580109040906805
63273,1260.8082677221762
63274,17162.2069773363
63275,6365.001795294916
63276,1907.1144003447055
63277,7717.357161362053
63278,3740.0109202015406
63279,41993.44887427592
63280,21402.42282584343
63281,3665.2076201418754
63282,23762.08611458122
63283,465.7743587545368
63284,51109.82816951349
63285,16370.414653706794
63286,6066.863597147313
63287,16511.310954287776
63288,2325.308575466398
63289,19424.530117012797
63290,4908.301602363343
63291,5135.334604681704
63292,16581.945483143256
63293,367.66764150307796
63294,775.1030742871075
63295,4756.5697277276395
63296,3757.210606463451
63297,32055.946377794728
63298,3927.1179196632165
63299,7399.702840929838
63300,21989.748538301083
63301,19745.535929206922
63302,31744.622505513573
63303,7282.489023791178
63304,280.8555583519645
63305,7915.622305782251
63306,10594.617589685775
63307,7753.171443613873
63308,7856.069225550363
63309,7368.465841265721
63310,9740.049596830942
63311,3333.638386136823
63312,26685.91968972292
63313,7057.16717145377
63314,454.25093898956175
63315,750.3595674922253
63316,9671.136155860002
63317,2213.2843231821953
63318,21800.374182229585
63319,5929.972105477514
63320,3402.5794747195946
63321,109.47138434763943
63322,4575.3944178144075
63323,7607.241699067656
63324,16699.06715971833
63325,900.4764406863201
63326,44516.36803249476
63327,17561.970872388178
63328,275.32316298517185
63329,6252.226221615493
63330,962.3016227658046
63331,7744.767838766054
63332,8241.70596792105
63333,565.2744550267001
63334,7061.809600637405
63335,7030.606958428127
63336,1851.6656980094624
63337,2625.5591377804903
63338,45040.04410018253
63339,49211.334093486126
63340,55053.24621285285
63341,112.61478215854795
63342,5273.61923790832
63343,6673.11393439043
63344,4225.3419723966335
63345,24129.999624209373
63346,20706.70867802906
63347,12979.882324459475
63348,15759.719126769372
63349,16432.6418488897
63350,34916.40128144894
63351,5638.324883294802
63352,34326.305638549275
63353,2936.0173222582007
63354,12116.769347066926
63355,15.223853458264996
63356,13178.656583957783
63357,19801.413718128802
63358,18926.19437037185
63359,32240.3531213976
63360,18266.941971126613
63361,2665.838810085643
63362,35675.31043767508
63363,8701.261512131638
63364,7115.374141023769
63365,8717.662769204984
63366,2786.8537383607513
63367,38401.03108930762
63368,71300.1933687992
63369,22.365449445597505
63370,15429.102427078937
63371,2156.4165055637454
63372,377.43972300415305
63373,2345.219121612246
63374,9389.238335108506
63375,110483.62759034586
63376,114.78561909555314
63377,7397.024426558853
63378,132.41322670466823
63379,42971.11089375376
63380,2007.8836761571897
63381,9637.510703371307
63382,7327.597539745901
63383,17631.16986544317
63384,6506.984102757522
63385,3676.296622707055
63386,3584.2449072594345
63387,565.2744550267001
63388,6579.287795069215
63389,12962.14503493088
63390,64818.916022892365
63391,23034.051797006432
63392,14813.278406233387
63393,22111.11762261973
63394,19607.17200938755
63395,4965.1258137813875
63396,17793.241322610622
63397,67743.90062968657
63398,32970.82563361668
63399,1287.3884877843122
63400,9861.744199701214
63401,12861.706073115985
63402,2847.254195662116
63403,44687.84817358716
63404,859.1337430923788
63405,9551.324964496062
63406,52223.31283056276
63407,9469.596430233885
63408,2283.61706252509
63409,2984.9062615808016
63410,1128.2742882651958
63411,3990.9693879083575
63412,6170.975293409617
63413,7446.441219761907
63414,31843.56895047621
63415,67.45370289188602
63416,2392.201919869183
63417,668.708316844779
63418,45045.02335038245
63419,5659.052132432148
63420,489.28954753838383
63421,3365.1432799151025
63422,10358.692153143655
63423,38036.0552557979
63424,1544.0197231099146
63425,124.21185576112028
63426,93.86743622877344
63427,3909.693384967745
63428,12813.474218707883
63429,42568.90573402122
63430,429.27333907034205
63431,21983.891758490652
63432,2053.2969681069135
63433,8354.1403631375
63434,63210.92146601541
63435,1232.7038613059472
63436,33160.982667700264
63437,13391.61756975871
63438,9661.54803000219
63439,402.5175685886975
63440,31370.00668838888
63441,1344.288988163754
63442,23125.566782591693
63443,37.85943115535322
63444,64.27287778537391
63445,661.1097363126199
63446,9182.306633767244
63447,6925.75743505606
63448,1423.627644552389
63449,525.8635354442525
63450,1223.9860959685575
63451,4018.4509445241424
63452,42408.120998796396
63453,153.70622684799173
63454,17544.84642081149
63455,1077.4512851299437
63456,493.70867236673746
63457,12444.628158471747
63458,53124.580887456126
63459,31243.1085013222
63460,2863.401545122272
63461,1619.6380672161604
63462,2396.3794789314597
63463,2413.5335672267233
63464,1596.5839222586064
63465,7803.787531840155
63466,12412.472460979823
63467,39815.26770216137
63468,11834.50337943672
63469,34633.161804440744
63470,26459.05637667667
63471,693.749121187316
63472,17732.332070889872
63473,7151.374704141702
63474,5924.235020518041
63475,721.4597468534218
63476,4147.2910985019835
63477,1100.1724224073744
63478,32770.57362149385
63479,2752.130987816993
63480,16660.326869984543
63481,16895.525697094457
63482,5096.370061671568
63483,1323.297854534239
63484,18706.201938903327
63485,1563.5517930975661
63486,8811.013967922981
63487,874.4310909901213
63488,5801.499804247642
63489,24791.300290792395
63490,11329.884360298092
63491,8946.38263863781
63492,49264.14253974829
63493,40408.79890905174
63494,5673.910926146582
63495,21523.380270409078
63496,985.8133874029846
63497,49211.334093486126
63498,234.20591407728665
63499,29526.950755545826
63500,797.453558713877
63501,1601.9068252076838
63502,14994.542048528827
63503,271.5926111482343
63504,4400.456885204228
63505,2709.281661084673
63506,9773.907822884496
63507,23315.992929918968
63508,63678.98335100285
63509,2886.968621740329
63510,78998.85745427725
63511,16961.254683324896
63512,697.8548180491313
63513,39002.43084457414
63514,32410.137476695338
63515,12488.283455751818
63516,14353.22341502969
63517,3114.1211510767625
63518,11040.994363683789
63519,12303.757054402986
63520,102.30150699701444
63521,3941.516572350598
63522,20501.75960439908
63523,22446.865487859774
63524,77841.96667639975
63525,55741.905347840955
63526,2110.3066221771037
63527,21077.19786445135
63528,3154.6153815641387
63529,12257.30333592284
63530,41578.7822109968
63531,18623.61090420983
63532,5426.239886583406
63533,24001.19930800546
63534,13895.238997815328
63535,245.632958962081
63536,4845.048162544995
63537,58581.69180907731
63538,94681.16974062851
63539,72831.71862888198
63540,1678.3928186874316
63541,9983.071316476451
63542,38941.741652063516
63543,858.6020774852567
63544,14706.863952049556
63545,722.5581829255889
63546,1030.2430889480156
63547,1174.040139268507
63548,1206.6410956081268
63549,10505.950147126954
63550,1683.6265985200025
63551,12047.041211759491
63552,16635.715344172975
63553,27708.343042313165
63554,24466.190255441135
63555,18507.196967845604
63556,23964.973736485987
63557,18.140234430570086
63558,23892.03407282
63559,39805.18177162868
63560,4401.466636617799
63561,4273.777711758609
63562,3.617208407926017
63563,11932.554581872106
63564,19163.79374840393
63565,1581.992029932422
63566,22380.501443288045
63567,610.0269202289612
63568,331.81536494930623
63569,7402.549167082376
63570,5156.059275924244
63571,5232.882210055588
63572,40534.69924029928
63573,15805.079671482063
63574,852.3836699052825
63575,7030.606958428127
63576,3585.669577228288
63577,32129.357404712973
63578,15512.006024006982
63579,20.497751946570798
63580,15033.633581705657
63581,1122.3607622035552
63582,145.75799204420136
63583,16540.467247179015
63584,3739.957054324814
63585,46320.210313774136
63586,33.472045973907626
63587,12245.151094834406
63588,127.98855588239837
63589,48.236590491437155
63590,11662.505430777823
63591,2814.2389990631077
63592,37391.55858213888
63593,56682.89745675193
63594,19867.01426203169
63595,49195.50750808751
63596,51102.875111135145
63597,7627.490638665224
63598,2894.0342600516283
63599,6431.451856284304
63600,4530.979972422791
63601,20501.75960439908
63602,39270.22266665896
63603,16695.95514927028
63604,7215.740282148783
63605,2534.38043579534
63606,20491.885919423916
63607,28963.884686881247
63608,16329.127822720722
63609,19922.19028750594
63610,2126.1507045271533
63611,14342.093071750209
63612,354.70283875621163
63613,3747.9882463476306
63614,16785.46285282023
63615,36188.85203775301
63616,12875.732900188636
63617,9595.520586413948
63618,12093.1982634498
63619,22869.458223331916
63620,6444.849339558168
63621,18766.029698788134
63622,1455.9641723573484
63623,36173.54515590662
63624,11543.675375448218
63625,2014.8319946306706
63626,76.12188709433669
63627,35520.87208503737
63628,50303.624589050945
63629,10438.109530755777
63630,32503.71519999993
63631,43355.79507024045
63632,15925.267576981969
63633,8.561054549639962
63634,2378.3374180302567
63635,9625.460143034445
63636,24381.308467072453
63637,17016.62785693057
63638,1753.8383029985282
63639,34897.859218370635
63640,1064.7377645305837
63641,30996.021961867278
63642,53946.594555998396
63643,10301.974129301449
63644,20264.496281141393
63645,3943.949656516802
63646,2974.3150270247984
63647,11143.113827546184
63648,54.45262185924122
63649,7587.814422437109
63650,5922.446428367053
63651,131508.24387174234
63652,2772.7131466324286
63653,1712.3750435679237
63654,5461.473493173173
63655,34333.46605804839
63656,49475.562280422484
63657,15585.100158463041
63658,11629.85893945955
63659,365.73144079730685
63660,10.670079074467258
63661,3598.681732491971
63662,2752.130987816993
63663,3042.2696115647864
63664,35027.568351834605
63665,982.0750432949609
63666,10629.823058816597
63667,77594.78531929298
63668,5874.98988754817
63669,4591.610798443287
63670,34172.482827755826
63671,10295.642713848858
63672,9322.604375977317
63673,3834.5335275249263
63674,9272.222514800562
63675,9867.759880755664
63676,16725.355538759755
63677,71.96330681503369
63678,3215.0816572270587
63679,2561.9223651099805
63680,13612.120713934932
63681,71473.02299933591
63682,565.2744550267001
63683,29864.668009209334
63684,3883.85582245901
63685,12592.929995116701
63686,25616.528175499123
63687,573.7987009612182
63688,676.5543499372656
63689,3811.80675290911
63690,10231.404005908984
63691,14724.60611936648
63692,997.3916326900086
63693,2406.306840968789
63694,359.46587313935294
63695,688.3036204806407
63696,90723.14171287444
63697,154.4886004075473
63698,5543.374018026991
63699,12550.205955019403
63700,1518.6598148911103
63701,4017.606857034557
63702,21604.439093487734
63703,3359.599274344777
63704,16743.054550279976
63705,53848.896232544044
63706,7374.708991768009
63707,3055.0594508128183
63708,47929.48301601605
63709,1593.0451623768533
63710,75243.09681530559
63711,49713.24936170944
63712,10399.618914977145
63713,8403.02015690644
63714,419.5930671296144
63715,11892.767888704097
63716,11907.79362101866
63717,7814.386191428269
63718,1520.9064801011584
63719,19370.001364955002
63720,8727.101612754856
63721,19151.790832637187
63722,17241.51386466058
63723,9855.005414778854
63724,738.6587021385094
63725,124.73068292379469
63726,5063.719597305755
63727,81094.90445611422
63728,1768.4649172099837
63729,5197.403656426333
63730,1596.5839222586064
63731,5947.854116010445
63732,1521.5573240833342
63733,59505.38599096736
63734,4460.1883196327435
63735,44300.395445858194
63736,3211.35106886929
63737,9855.005414778854
63738,5157.627278630878
63739,1538.656570151591
63740,347.6167143619228
63741,27397.843343333236
63742,206.66676808499895
63743,349.35354423546056
63744,2384.7204318748463
63745,20357.995024740234
63746,6588.323975895825
63747,32463.01672570086
63748,4848.224450683771
63749,3956.7979074667055
63750,15632.776298680528
63751,30341.80080183318
63752,6327.572698167915
63753,6169.265916511317
63754,6788.867443088546
63755,5597.934898402221
63756,56.66073743870571
63757,279.3939508145551
63758,3756.227097493157
63759,23777.868583341507
63760,2534.385539864038
63761,7819.9924148392965
63762,29359.747524270784
63763,48104.69171203531
63764,60.82475385920593
63765,4903.6890025728
63766,737.5707006204881
63767,6310.880897393317
63768,17366.303979498796
63769,23172.536367794604
63770,283.46124397427536
63771,11013.28790167781
63772,27824.039083905303
63773,2798.884911023536
63774,9867.759880755664
63775,6783.91892385246
63776,14931.810026998857
63777,14.997733896926887
63778,10365.157785435322
63779,510.21335442258476
63780,346.7284841486674
63781,50.9633987096482
63782,423.44262188824746
63783,6172.014310213322
63784,63578.68603601986
63785,1072.0148642515485
63786,48189.03687145074
63787,64.11530874841046
63788,307.72950057925937
63789,2424.7832275585542
63790,1375.4671500816341
63791,33198.70110328247
63792,27824.039083905303
63793,9132.323621914775
63794,27823.05299633801
63795,4193.83006268926
63796,5122.301369784924
63797,2339.85916742645
63798,19803.41432617722
63799,14389.263807741581
63800,4882.308939056664
63801,2511.1002369964817
63802,31488.881327822226
63803,3888.1550359188723
63804,129.19313577015907
63805,12206.222267715482
63806,28.516359303663457
63807,2530.4039993650103
63808,7045.5563185690435
63809,102.30150699701444
63810,166.9247766806045
63811,12186.735156703231
63812,7397.024426558853
63813,64646.79545819452
63814,57362.614675232675
63815,9180.705071216888
63816,565.2744550267001
63817,646.6752296867759
63818,20349.36966214902
63819,8808.380453532456
63820,2230.826046792293
63821,2755.344919845352
63822,1081.766786030947
63823,507.684479963807
63824,352.1703919819283
63825,270.3786261942267
63826,29992.010775991064
63827,19973.06802705026
63828,1231.5918961311372
63829,16638.350106515685
63830,25471.868080488475
63831,55.890012723650315
63832,7133.250891259856
63833,34894.24589959155
63834,9.79930000000001
63835,35933.140683206126
63836,867.1059569864661
63837,13.005516702350656
63838,6247.94787957337
63839,21417.481296240887
63840,27239.67074001648
63841,618.5038372065226
63842,5016.300862663684
63843,45666.615656451264
63844,82389.35050423967
63845,16005.70871441975
63846,1478.6374275265466
63847,40872.81350714962
63848,4881.347082810066
63849,75.21224719189537
63850,4757.989457376679
63851,13545.806036030574
63852,91.66752842811333
63853,1324.4127878621823
63854,8543.871163804302
63855,5220.137931150189
63856,54081.13723856523
63857,140.08834912662914
63858,398.757042890373
63859,7275.622283141018
63860,7933.968299904846
63861,449.18502191331316
63862,80.18099740302272
63863,32834.01205941825
63864,44576.86576999993
63865,2503.2577757802346
63866,5444.291171217041
63867,17364.178697250896
63868,8825.336420498168
63869,2443.044675401888
63870,917.9063711077237
63871,2066.9659154132764
63872,8250.248217881775
63873,7473.258438558014
63874,16399.145400447353
63875,24201.328141985807
63876,58482.117737971756
63877,4214.141591210874
63878,11217.315446267934
63879,14677.94272549467
63880,21913.931836910568
63881,79708.20692470884
63882,7545.615629938975
63883,7838.868799365615
63884,5646.534730838645
63885,1437.3430960165826
63886,1844.6281278826013
63887,9527.944009078015
63888,5874.98988754817
63889,488.4363312614005
63890,16968.30018144518
63891,13625.702062266764
63892,41864.47775397981
63893,5888.576806649987
63894,1971.5938205733705
63895,15153.950381042208
63896,4993.720046194799
63897,6427.588580710435
63898,15028.650054517877
63899,21785.204968689595
63900,12271.25715710029
63901,990.5285857281276
63902,53476.42224565391
63903,4878.6007171369165
63904,9339.093720090144
63905,3774.485270064033
63906,42876.7904147112
63907,4924.058196145566
63908,15879.297998534763
63909,14936.227857644226
63910,2939.6578733054976
63911,48389.795981173535
63912,99089.88046232011
63913,3760.998337108796
63914,43197.83608017292
63915,4576.897041643077
63916,16409.087691401823
63917,4495.269260437861
63918,1040.3309377983785
63919,1865.786666250288
63920,4089.397324407013
63921,3990.9693879083575
63922,43974.41588659349
63923,50654.370713545315
63924,3902.4623515442527
63925,2941.900630082746
63926,15568.776419654336
63927,8771.933153849219
63928,6591.596746984218
63929,20252.241695313154
63930,50996.34407851295
63931,4652.5970526395495
63932,75.26079842482865
63933,6402.641380206396
63934,6820.014665272062
63935,402.51925717696685
63936,1674.8294135027304
63937,30994.068851881024
63938,5370.682868484438
63939,60687.34638907082
63940,17035.368291417402
63941,-15.43241667990713
63942,49725.82919685013
63943,6505.795350039518
63944,30501.30940428198
63945,444.54848072807107
63946,41523.98213977803
63947,3795.4251267840473
63948,177.0802294046812
63949,82.42543051874429
63950,26476.427985138605
63951,6425.558863729213
63952,4843.044344380001
63953,39495.338932272156
63954,69824.24620441928
63955,2928.0793015563704
63956,2283.61706252509
63957,9544.907455242288
63958,69815.14964852404
63959,36864.54153325744
63960,237.4581143324436
63961,79635.97786345558
63962,3737.894280576004
63963,8300.398277106771
63964,53722.7468938176
63965,40397.624642845985
63966,20699.46462124042
63967,100.90738672463223
63968,4923.36512002305
63969,18921.36842387766
63970,4214.141591210874
63971,9215.496893271917
63972,1844.6281278826013
63973,6322.479435116972
63974,-3.4996729046384956
63975,101120.21571785105
63976,5335.917058133249
63977,6847.106751259363
63978,16.671101876114825
63979,49713.24936170944
63980,80984.12306640917
63981,19121.020713673744
63982,3278.9301247652566
63983,31815.538168996027
63984,149.69506516176384
63985,10124.851950845554
63986,19017.81319325579
63987,27637.810719307323
63988,11798.729997738914
63989,6638.71151774568
63990,150852.01154113104
63991,2202.6925992046627
63992,1027.5811985794362
63993,202.9469708835238
63994,1769.004133674573
63995,2526.3818814994597
63996,35522.97650430193
63997,1228.8390871890897
63998,16846.33487106338
63999,1269.8584396562082
64000,10824.481361394683
64001,9124.571551921385
64002,36.46786298674613
64003,853.1141618232025
64004,138.0716678673431
64005,74433.87379376829
64006,57275.81377887318
64007,2296.903454942918
64008,44772.76052580446
64009,36277.50396259883
64010,20221.722724078
64011,7262.748357109696
64012,5337.4961334088075
64013,4843.529919291732
64014,11144.539309054964
64015,14153.04357435752
64016,1100.1724224073744
64017,6208.776101035411
64018,7344.7950693736675
64019,4749.340769198254
64020,3721.500862177237
64021,51510.62448679081
64022,2192.9947015464927
64023,91607.40039380387
64024,10664.98456999381
64025,6540.24650389242
64026,38218.0600319889
64027,34950.01493990338
64028,856.6076521493468
64029,16540.467247179015
64030,2032.2548026908369
64031,3475.1752063222175
64032,69.2859000581403
64033,586.305620250695
64034,1215.9154150557326
64035,1797.102318352574
64036,15525.685149350003
64037,5993.557005553656
64038,771.0638901933734
64039,345.09430803389625
64040,17203.091179136947
64041,23086.787797042452
64042,49449.78392507405
64043,3791.144367947623
64044,11788.614146434247
64045,2997.567562803905
64046,614.9660346728976
64047,9808.809669603537
64048,4837.489899262583
64049,19916.75957630819
64050,7722.479315139311
64051,1736.7510904783235
64052,6539.7644866534265
64053,3970.5624713686348
64054,98.28667797438467
64055,2606.17213993861
64056,19222.630607674153
64057,4783.828381780102
64058,8877.301210261838
64059,119446.38496215211
64060,6160.12528651953
64061,1865.786666250288
64062,21373.862857466396
64063,13089.161474230117
64064,10323.965746255348
64065,14276.236428734905
64066,28977.963481210736
64067,961.7388850257116
64068,69676.99135880632
64069,21089.217566042906
64070,64.49468817389024
64071,27723.894383810322
64072,11904.770611003467
64073,39609.23257679043
64074,3799.53005639987
64075,57069.556206676076
64076,4823.574490712895
64077,7459.199354806402
64078,4249.712949799224
64079,372.8198560051012
64080,6464.453950808637
64081,41338.037417875596
64082,5937.554165905744
64083,739.0618863362416
64084,6574.923078845466
64085,270.6628027847488
64086,424.4683066191683
64087,8728.810605244327
64088,4864.67237851439
64089,17241.51386466058
64090,43508.466112526025
64091,19716.700461473385
64092,4936.447084485207
64093,2019.0064129254927
64094,16343.989480885986
64095,367.67938983661423
64096,12236.95782040932
64097,6887.206682678977
64098,21.14421963911397
64099,2654.582408356025
64100,3469.53452008581
64101,3856.319377989703
64102,2664.34975719076
64103,7350.737869085121
64104,4814.484339728973
64105,12787.978706258249
64106,394.62080662988876
64107,4018.4509445241424
64108,8208.832738273119
64109,2708.5433925550506
64110,35307.786228180754
64111,7751.818352229195
64112,29844.427081637878
64113,5156.059275924244
64114,16842.771980201047
64115,30312.62871769064
64116,12905.557665837512
64117,9226.671338265547
64118,17595.9483161297
64119,49725.82919685013
64120,2041.1038821762675
64121,5461.473493173173
64122,116.77575794717366
64123,54.68424877225161
64124,12.185421725912809
64125,565.2744550267001
64126,735.1698944227298
64127,100.79580511829664
64128,23607.655655535767
64129,4390.1493031402915
64130,57110.16478540997
64131,7878.516502894755
64132,18446.152137173653
64133,21645.725909472774
64134,36687.33881438789
64135,40132.28031874608
64136,14779.495500924151
64137,58.22412810720574
64138,15072.346189995722
64139,2106.3536454256728
64140,25325.966779894283
64141,70025.67662994884
64142,7115.374141023769
64143,11583.415157331787
64144,18649.436400906372
64145,3336.639149389363
64146,4422.691914821824
64147,3152.9336164597466
64148,13526.93497642163
64149,32707.595834593343
64150,9351.916529990809
64151,5379.7591465753085
64152,27.925639289417816
64153,24.849815252787003
64154,51993.29686066197
64155,21766.642871076347
64156,7070.130581740617
64157,1133.7589753015197
64158,2221.5591437568637
64159,15784.791508534607
64160,9422.473271052246
64161,2016.7464440993763
64162,31.21450655422705
64163,18554.544325649345
64164,28790.89033041326
64165,43003.05480185856
64166,7753.171443613873
64167,14345.10987376463
64168,17343.63629589765
64169,16707.306581755478
64170,9484.968987337441
64171,172.23283831168825
64172,31313.063017894965
64173,15407.324948391546
64174,525.0582130999796
64175,59177.8353500035
64176,285.3261193192691
64177,9360.18989327666
64178,57649.54387574453
64179,3677.4990989986113
64180,25812.314155075434
64181,23496.258782703877
64182,32287.54953706221
64183,87645.03540368374
64184,28060.981221218255
64185,4878.6007171369165
64186,6084.876958063368
64187,3595.2477176569
64188,11205.490711090119
64189,23717.230801361467
64190,50124.51240289072
64191,2032.2548026908369
64192,4917.942231530086
64193,54266.162203756285
64194,38112.15189864135
64195,18414.761973487584
64196,7031.810311945657
64197,1112.2921591794345
64198,4214.141591210874
64199,4495.269260437861
64200,56285.687002671824
64201,47.18127879540387
64202,6901.398110747527
64203,9451.624912156829
64204,12402.660828579781
64205,8347.839912656
64206,3954.396046793464
64207,88982.42782311753
64208,2051.9564462439625
64209,35669.203593054466
64210,11383.506845365559
64211,112723.1609176478
64212,8796.423580993687
64213,6936.582819731822
64214,35508.081920458644
64215,12377.40524122947
64216,5444.291171217041
64217,17505.722218433944
64218,30464.955687561636
64219,4882.308939056664
64220,76080.84257398653
64221,8143.132846452732
64222,6522.39693755531
64223,8694.789560732317
64224,4837.489899262583
64225,379.617980469564
64226,7488.70557852546
64227,16272.793703749914
64228,1801.1454086510432
64229,139.8945162327006
64230,2598.1392233766865
64231,61550.64323161006
64232,566.4452851526229
64233,8133.921845529377
64234,273.48971677647785
64235,34551.33228372505
64236,23728.47145955185
64237,50354.19033716812
64238,766.5344967319596
64239,22763.794087677565
64240,1513.295957099039
64241,3482.937521689548
64242,16456.661989480534
64243,17102.745518408527
64244,1267.8683084647223
64245,6086.018139854016
64246,5439.6406611328075
64247,510.21335442258476
64248,378.2949401658107
64249,40847.105739453255
64250,2924.604740678174
64251,16666.67138447668
64252,8997.518759375344
64253,3517.881873198917
64254,25479.70142621095
64255,14805.2015590799
64256,1422.6067073671873
64257,889.2100769729587
64258,5109.911699083185
64259,13696.89417253536
64260,7133.992512649787
64261,18.518343986324243
64262,25882.630892248308
64263,3998.169911965256
64264,2886.968621740329
64265,31378.825991697344
64266,8077.329847743348
64267,42551.624033207445
64268,17238.30984207067
64269,8860.151307581344
64270,2894.7722375281287
64271,613.9619653566556
64272,4018.4509445241424
64273,17140.799421491854
64274,6198.028339894764
64275,16429.12795358545
64276,2047.5089525594365
64277,17092.941574881588
64278,6187.121520583469
64279,4936.315738463936
64280,36641.22878613626
64281,709.4181190425359
64282,9390.174288031756
64283,7463.217371650157
64284,8673.938722357554
64285,11128.548183133866
64286,8567.331013193685
64287,2325.308575466398
64288,17351.020363315696
64289,7916.538801020031
64290,10633.11785807542
64291,100.69837371607672
64292,8701.261512131638
64293,92572.60577196686
64294,2388.1865875909066
64295,3760.998337108796
64296,7717.357161362053
64297,24820.041601935867
64298,12703.69148953541
64299,2404.2069572871824
64300,9855.005414778854
64301,27425.345040787455
64302,2317.446899103838
64303,51662.05831926425
64304,11400.478261132075
64305,11185.398925879186
64306,754.6481832250329
64307,565.2744550267001
64308,336.27913910344
64309,15033.633581705657
64310,40157.34740213736
64311,8008.678208382581
64312,2009.977523939983
64313,25919.50070447682
64314,10366.45511215747
64315,14515.988453051888
64316,25078.197007988576
64317,1206.533793863898
64318,1890.9842909231606
64319,2684.9692770477677
64320,408.67781227443
64321,4447.080293615447
64322,12796.142024330742
64323,4936.447084485207
64324,5365.039951336264
64325,40361.09853370809
64326,11455.451808185766
64327,34128.357255058305
64328,52250.00947517107
64329,5346.946622795599
64330,11442.895897360677
64331,2780.2757624080905
64332,565.2744550267001
64333,30124.580004047955
64334,1711.1961412074554
64335,7753.171443613873
64336,4924.43366423482
64337,6683.970679069054
64338,3656.5758343446664
64339,10916.367170358402
64340,672.3071297590981
64341,16853.555241417675
64342,9722.461183127296
64343,7707.52263320062
64344,18072.195336853016
64345,13037.122925085678
64346,16974.607705810315
64347,46.37574683243158
64348,54339.1399197495
64349,8753.504565322488
64350,3323.953872561038
64351,3508.7206213824115
64352,17357.01885732749
64353,17306.641634214022
64354,5884.375073493877
64355,838.3660163250239
64356,3633.5630832591296
64357,5600.804978778745
64358,73.33700078855682
64359,38542.563932233796
64360,34621.69361929223
64361,16933.312442256512
64362,55549.441532343306
64363,11293.476806238694
64364,8376.621603183106
64365,1723.2948144687439
64366,471.9232766385687
64367,4308.261865718984
64368,6438.0802314620805
64369,2446.1508553787726
64370,3657.0357117503777
64371,37147.819414429374
64372,13834.076873256054
64373,781.2906028454453
64374,6434.0236430826735
64375,4650.8647571625925
64376,10389.538325309124
64377,4910.5184104392865
64378,3503.733492581691
64379,133878.30659151485
64380,28326.89504980984
64381,12397.517341036924
64382,18624.34662066789
64383,8222.314150371529
64384,5287.98209991586
64385,40269.90855694813
64386,79900.12869926197
64387,98.19361232651904
64388,80725.36316495322
64389,10365.157785435322
64390,8717.662769204984
64391,2754.9777522401855
64392,42698.5842283588
64393,942.2296724756006
64394,7817.017844464415
64395,6155.168709294207
64396,132.5836454859278
64397,1245.7818767375916
64398,4658.688530503842
64399,528.1026102243785
64400,2773.275783454451
64401,565.2744550267001
64402,2288.221539065227
64403,25026.43590200623
64404,48.973377321384994
64405,2821.8290232982167
64406,28167.235884402882
64407,190.64479601954122
64408,4916.916204836317
64409,1709.4606221767506
64410,14197.962775386346
64411,36057.5277837229
64412,20781.121978526455
64413,1620.1788253635439
64414,2016.7464440993763
64415,1260.7209218749988
64416,6522.39693755531
64417,18122.360962498675
64418,4936.447084485207
64419,10308.428171741889
64420,24950.544105891888
64421,7986.364557352034
64422,15585.100158463041
64423,8208.832738273119
64424,2522.9393011223597
64425,1147.875220358332
64426,12218.492884324829
64427,5924.581440285846
64428,27995.54370632649
64429,16010.148125127998
64430,38041.21915274372
64431,6839.1544069931715
64432,3514.5269393007407
64433,8129.80472703512
64434,28701.092943260184
64435,3236.4965402269486
64436,6305.873054554829
64437,9854.675093330703
64438,20568.30774534441
64439,35.38911532630499
64440,1733.77785801842
64441,27600.069936141223
64442,3483.938693671614
64443,35.44154746260579
64444,6561.027777075553
64445,38697.747281147844
64446,794.6017718157448
64447,9255.007156387137
64448,7052.188934464972
64449,1100.1724224073744
64450,73.02823406235181
64451,8237.681400000003
64452,359.22045427943453
64453,361.74911615196686
64454,13985.182353566233
64455,89332.82476720102
64456,12117.185243088305
64457,1646.00610831867
64458,7057.16717145377
64459,12742.07554869664
64460,5198.204207259691
64461,2284.5340638957296
64462,54.939123057200995
64463,9556.536678827802
64464,8499.582255248237
64465,5024.322511246526
64466,4018.4509445241424
64467,13470.315652074783
64468,17380.315442384177
64469,2650.6718227438732
64470,6943.906631919952
64471,344.7264108722424
64472,3826.9383933111408
64473,16949.959342264458
64474,66.3112619263359
64475,2925.9467553749337
64476,16227.165741859131
64477,336.6664844832391
64478,41769.81298981631
64479,11345.67559148323
64480,9866.247727785953
64481,23081.23258383223
64482,32123.73882678959
64483,141245.77660919094
64484,53.69920243408215
64485,405.7946827589391
64486,44196.51196846305
64487,345.7528343982678
64488,7397.024426558853
64489,34792.09792439343
64490,4519.327570065699
64491,3296.5130278100787
64492,67261.09379888442
64493,96110.33726405594
64494,47894.59688213523
64495,14664.749735224781
64496,19567.702477304138
64497,5461.473493173173
64498,39682.84453736859
64499,5078.362950127966
64500,565.2744550267001
64501,13343.813026243395
64502,1784.745669327618
64503,23804.664371571707
64504,14385.897044048497
64505,8697.378007540388
64506,221.52815754002174
64507,3860.2022123098454
64508,444.54848072807107
64509,771.2100836706963
64510,7465.4640120989825
64511,4439.196151120875
64512,17760.513668827825
64513,17754.91940414146
64514,3845.257679519961
64515,2110.7323842102574
64516,304.2522144105325
64517,817.4270724072961
64518,29648.55222978698
64519,22763.723422682397
64520,326.11617999329474
64521,11542.622324299426
64522,43649.51282897873
64523,15949.615269785512
64524,3829.5084767438652
